3,9,1,40,0,0,0,1,-1
1,10,1,20,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
2,11,1,49,0,0,1,1,-1
3,10,0,40,0,0,1,0,-1
1,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,13,0,45,0,0,1,1,-1
2,9,0,60,0,0,1,1,1
2,9,0,40,0,0,1,1,1
4,9,1,40,0,0,0,1,-1
5,15,0,70,0,1628,1,1,-1
2,9,0,35,0,0,1,1,-1
2,13,1,40,3674,0,0,1,-1
0,9,1,45,0,0,1,1,-1
2,9,0,40,0,1887,1,1,1
5,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,1,0,-1
1,4,0,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
1,9,0,55,0,0,1,1,-1
1,10,1,50,0,0,1,1,-1
2,9,0,15,0,0,1,1,-1
1,14,0,50,0,0,1,1,1
3,13,1,40,0,0,1,1,-1
3,6,1,40,0,0,1,1,-1
1,11,0,42,0,0,0,1,1
3,10,1,32,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
4,9,1,40,0,0,0,0,-1
5,13,0,3,0,0,1,0,-1
3,14,1,45,0,0,0,1,1
4,4,0,40,0,0,1,1,-1
4,7,1,40,0,0,1,1,-1
4,10,0,60,0,0,1,1,1
2,13,1,50,0,0,1,1,-1
2,9,1,44,0,0,1,1,-1
4,13,0,45,7688,0,1,1,1
4,2,0,35,0,0,1,0,-1
1,9,1,35,0,0,1,1,-1
2,2,0,40,0,0,1,0,-1
1,9,0,40,0,0,1,1,-1
2,10,0,40,0,0,0,1,1
1,10,1,30,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
5,13,0,40,0,0,1,1,1
2,9,0,60,0,0,1,1,1
4,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
3,7,0,40,3411,0,1,0,-1
4,9,0,40,0,2051,1,1,-1
2,8,1,60,0,0,1,1,-1
3,9,1,40,0,0,1,1,-1
1,13,1,35,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
1,13,1,20,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
1,10,1,50,2202,0,1,1,-1
4,2,0,50,0,0,1,1,1
5,9,0,16,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
1,10,1,30,0,0,1,1,-1
1,9,1,22,0,0,1,1,-1
1,13,1,45,0,0,0,1,-1
1,10,0,70,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
2,13,1,55,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
0,9,1,20,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,7,1,20,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
1,10,0,40,5013,0,1,1,-1
0,9,1,20,0,0,0,1,-1
2,10,1,40,0,0,0,1,-1
1,9,0,45,0,0,1,1,1
3,10,1,50,0,0,0,1,-1
1,9,1,38,0,0,1,1,-1
2,15,1,36,14084,0,1,1,1
2,9,1,60,0,0,1,1,1
2,10,0,65,0,0,1,1,1
4,9,1,37,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
1,10,1,40,0,1980,1,1,-1
2,2,0,85,0,0,1,0,-1
3,12,1,40,0,0,1,1,-1
